pKFj2, B, 0, -inf, -inf, inf
CA0pB, O, 5, 54, 19, inf
78QWW, B, 4, 54, 54, inf
CA0pB, R, 5, 32, 54, inf
78QWW, B, 4, 54, 54, inf
CA0pB, Y, 5, 41, 54, inf
78QWW, B, 4, 54, 54, inf
GJhRq, O, 5, 54, 54, inf
78QWW, B, 4, 54, 54, inf
GJhRq, R, 5, 32, 54, inf
78QWW, B, 4, 54, 54, inf
GJhRq, Y, 5, 41, 54, inf
78QWW, B, 4, 54, 54, inf
KrgW8, G, 5, 63, 54, inf
78QWW, B, 4, 63, 63, inf
KrgW8, O, 5, 54, 63, inf
78QWW, B, 4, 63, 63, inf
KrgW8, R, 5, 32, 63, inf
78QWW, B, 4, 63, 63, inf
KrgW8, Y, 5, 41, 63, inf
78QWW, B, 4, 63, 63, inf
PwukB, G, 5, 63, 63, inf
78QWW, B, 4, 63, 63, inf
PwukB, O, 5, 54, 63, inf
78QWW, B, 4, 63, 63, inf
PwukB, R, 5, 32, 63, inf
78QWW, B, 4, 63, 63, inf
PwukB, Y, 5, 41, 63, inf
78QWW, B, 4, 63, 63, inf
esmgo, B, 5, 43, 63, inf
78QWW, B, 4, 63, 63, inf
esmgo, G, 5, 63, 63, inf
78QWW, B, 4, 63, 63, inf
esmgo, O, 5, 54, 63, inf
78QWW, B, 4, 63, 63, inf
esmgo, Y, 5, 41, 63, inf
78QWW, B, 4, 63, 63, inf
nSfyj, B, 5, 43, 63, inf
78QWW, B, 4, 63, 63, inf
nSfyj, O, 5, 54, 63, inf
78QWW, B, 4, 63, 63, inf
nSfyj, R, 5, 32, 63, inf
78QWW, B, 4, 63, 63, inf
nSfyj, Y, 5, 41, 63, inf
78QWW, B, 4, 63, 63, inf
o4hRI, G, 5, 63, 63, inf
78QWW, B, 4, 63, 63, inf
o4hRI, O, 5, 54, 63, inf
78QWW, B, 4, 63, 63, inf
o4hRI, R, 5, 32, 63, inf
78QWW, B, 4, 63, 63, inf
o4hRI, Y, 5, 41, 63, inf
78QWW, B, 4, 63, 63, inf
orK6H, B, 5, 43, 63, inf
78QWW, B, 4, 63, 63, inf
orK6H, O, 5, 54, 63, inf
78QWW, B, 4, 63, 63, inf
orK6H, R, 5, 32, 63, inf
78QWW, B, 4, 63, 63, inf
orK6H, Y, 5, 41, 63, inf
78QWW, B, 4, 63, 63, inf
p8uMT, G, 5, 63, 63, inf
78QWW, B, 4, 63, 63, inf
p8uMT, R, 5, 32, 63, inf
78QWW, B, 4, 63, 63, inf
p8uMT, Y, 5, 41, 63, inf
78QWW, B, 4, 63, 63, inf
vK2x2, G, 5, 63, 63, inf
78QWW, B, 4, 63, 63, inf
vK2x2, O, 5, 54, 63, inf
78QWW, B, 4, 63, 63, inf
vK2x2, Y, 5, 41, 63, inf
78QWW, B, 4, 63, 63, inf
8NrAU, O, 3, 63, 19, 63
78QWW, G, 4, -inf, 19, 63
CA0pB, O, 5, 23, 19, 63
78QWW, G, 4, 23, 23, 63
CA0pB, R, 5, 1, 23, 63
78QWW, G, 4, 23, 23, 63
CA0pB, Y, 5, 10, 23, 63
78QWW, G, 4, 23, 23, 63
GJhRq, B, 5, 12, 23, 63
78QWW, G, 4, 23, 23, 63
GJhRq, O, 5, 23, 23, 63
78QWW, G, 4, 23, 23, 63
GJhRq, R, 5, 1, 23, 63
78QWW, G, 4, 23, 23, 63
GJhRq, Y, 5, 10, 23, 63
78QWW, G, 4, 23, 23, 63
KrgW8, G, 5, 32, 23, 63
78QWW, G, 4, 32, 32, 63
KrgW8, O, 5, 23, 32, 63
78QWW, G, 4, 32, 32, 63
KrgW8, R, 5, 1, 32, 63
78QWW, G, 4, 32, 32, 63
KrgW8, Y, 5, 10, 32, 63
78QWW, G, 4, 32, 32, 63
PwukB, G, 5, 32, 32, 63
78QWW, G, 4, 32, 32, 63
PwukB, O, 5, 23, 32, 63
78QWW, G, 4, 32, 32, 63
PwukB, R, 5, 1, 32, 63
78QWW, G, 4, 32, 32, 63
PwukB, Y, 5, 10, 32, 63
78QWW, G, 4, 32, 32, 63
esmgo, B, 5, 12, 32, 63
78QWW, G, 4, 32, 32, 63
esmgo, G, 5, 32, 32, 63
78QWW, G, 4, 32, 32, 63
esmgo, O, 5, 23, 32, 63
78QWW, G, 4, 32, 32, 63
esmgo, Y, 5, 10, 32, 63
78QWW, G, 4, 32, 32, 63
nSfyj, B, 5, 12, 32, 63
78QWW, G, 4, 32, 32, 63
nSfyj, O, 5, 23, 32, 63
78QWW, G, 4, 32, 32, 63
nSfyj, R, 5, 1, 32, 63
78QWW, G, 4, 32, 32, 63
nSfyj, Y, 5, 10, 32, 63
78QWW, G, 4, 32, 32, 63
o4hRI, G, 5, 32, 32, 63
78QWW, G, 4, 32, 32, 63
o4hRI, O, 5, 23, 32, 63
78QWW, G, 4, 32, 32, 63
o4hRI, R, 5, 1, 32, 63
78QWW, G, 4, 32, 32, 63
o4hRI, Y, 5, 10, 32, 63
78QWW, G, 4, 32, 32, 63
orK6H, B, 5, 12, 32, 63
78QWW, G, 4, 32, 32, 63
orK6H, O, 5, 23, 32, 63
78QWW, G, 4, 32, 32, 63
orK6H, R, 5, 1, 32, 63
78QWW, G, 4, 32, 32, 63
orK6H, Y, 5, 10, 32, 63
78QWW, G, 4, 32, 32, 63
p8uMT, G, 5, 32, 32, 63
78QWW, G, 4, 32, 32, 63
p8uMT, R, 5, 1, 32, 63
78QWW, G, 4, 32, 32, 63
p8uMT, Y, 5, 10, 32, 63
78QWW, G, 4, 32, 32, 63
vK2x2, G, 5, 32, 32, 63
78QWW, G, 4, 32, 32, 63
vK2x2, O, 5, 23, 32, 63
78QWW, G, 4, 32, 32, 63
vK2x2, Y, 5, 10, 32, 63
78QWW, G, 4, 32, 32, 63
8NrAU, O, 3, 32, 19, 32
78QWW, R, 4, -inf, 19, 32
CA0pB, O, 5, 34, 19, 32
78QWW, R, 4, 34, 19, 32
8NrAU, O, 3, 32, 19, 32
78QWW, Y, 4, -inf, 19, 32
CA0pB, O, 5, 54, 19, 32
78QWW, Y, 4, 54, 19, 32
8NrAU, O, 3, 32, 19, 32
CA0pB, O, 4, -inf, 19, 32
78QWW, B, 5, 10, 19, 32
CA0pB, O, 4, 10, 19, 32
78QWW, G, 5, 30, 19, 32
CA0pB, O, 4, 30, 30, 32
78QWW, R, 5, -1, 30, 32
CA0pB, O, 4, 30, 30, 32
78QWW, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
B9FaP, B, 5, 10, 30, 32
CA0pB, O, 4, 30, 30, 32
B9FaP, G, 5, 30, 30, 32
CA0pB, O, 4, 30, 30, 32
B9FaP, R, 5, -1, 30, 32
CA0pB, O, 4, 30, 30, 32
B9FaP, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
GJhRq, B, 5, 10, 30, 32
CA0pB, O, 4, 30, 30, 32
GJhRq, O, 5, 21, 30, 32
CA0pB, O, 4, 30, 30, 32
GJhRq, R, 5, -1, 30, 32
CA0pB, O, 4, 30, 30, 32
GJhRq, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
KrgW8, G, 5, 30, 30, 32
CA0pB, O, 4, 30, 30, 32
KrgW8, O, 5, 21, 30, 32
CA0pB, O, 4, 30, 30, 32
KrgW8, R, 5, -1, 30, 32
CA0pB, O, 4, 30, 30, 32
KrgW8, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
PwukB, G, 5, 30, 30, 32
CA0pB, O, 4, 30, 30, 32
PwukB, O, 5, 21, 30, 32
CA0pB, O, 4, 30, 30, 32
PwukB, R, 5, -1, 30, 32
CA0pB, O, 4, 30, 30, 32
PwukB, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
QNwck, B, 5, 10, 30, 32
CA0pB, O, 4, 30, 30, 32
QNwck, G, 5, 30, 30, 32
CA0pB, O, 4, 30, 30, 32
QNwck, R, 5, -1, 30, 32
CA0pB, O, 4, 30, 30, 32
QNwck, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
esmgo, B, 5, 10, 30, 32
CA0pB, O, 4, 30, 30, 32
esmgo, G, 5, 30, 30, 32
CA0pB, O, 4, 30, 30, 32
esmgo, O, 5, 21, 30, 32
CA0pB, O, 4, 30, 30, 32
esmgo, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
iecWN, B, 5, 10, 30, 32
CA0pB, O, 4, 30, 30, 32
iecWN, G, 5, 30, 30, 32
CA0pB, O, 4, 30, 30, 32
iecWN, R, 5, -1, 30, 32
CA0pB, O, 4, 30, 30, 32
iecWN, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
nSfyj, B, 5, 10, 30, 32
CA0pB, O, 4, 30, 30, 32
nSfyj, O, 5, 21, 30, 32
CA0pB, O, 4, 30, 30, 32
nSfyj, R, 5, -1, 30, 32
CA0pB, O, 4, 30, 30, 32
nSfyj, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
o4hRI, G, 5, 30, 30, 32
CA0pB, O, 4, 30, 30, 32
o4hRI, O, 5, 21, 30, 32
CA0pB, O, 4, 30, 30, 32
o4hRI, R, 5, -1, 30, 32
CA0pB, O, 4, 30, 30, 32
o4hRI, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
orK6H, B, 5, 10, 30, 32
CA0pB, O, 4, 30, 30, 32
orK6H, R, 5, -1, 30, 32
CA0pB, O, 4, 30, 30, 32
orK6H, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
p8uMT, G, 5, 30, 30, 32
CA0pB, O, 4, 30, 30, 32
p8uMT, R, 5, -1, 30, 32
CA0pB, O, 4, 30, 30, 32
p8uMT, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
vK2x2, G, 5, 30, 30, 32
CA0pB, O, 4, 30, 30, 32
vK2x2, O, 5, 21, 30, 32
CA0pB, O, 4, 30, 30, 32
vK2x2, Y, 5, 8, 30, 32
CA0pB, O, 4, 30, 30, 32
8NrAU, O, 3, 30, 19, 30
CA0pB, R, 4, -inf, 19, 30
78QWW, B, 5, 23, 19, 30
CA0pB, R, 4, 23, 23, 30
78QWW, G, 5, 43, 23, 30
CA0pB, R, 4, 43, 23, 30
8NrAU, O, 3, 30, 19, 30
CA0pB, Y, 4, -inf, 19, 30
78QWW, B, 5, 43, 19, 30
CA0pB, Y, 4, 43, 19, 30
8NrAU, O, 3, 30, 19, 30
GJhRq, B, 4, -inf, 19, 30
78QWW, G, 5, 63, 19, 30
GJhRq, B, 4, 63, 19, 30
8NrAU, O, 3, 30, 19, 30
GJhRq, O, 4, -inf, 19, 30
78QWW, B, 5, 10, 19, 30
GJhRq, O, 4, 10, 19, 30
78QWW, G, 5, 30, 19, 30
GJhRq, O, 4, 30, 19, 30
8NrAU, O, 3, 30, 19, 30
GJhRq, R, 4, -inf, 19, 30
78QWW, B, 5, 23, 19, 30
GJhRq, R, 4, 23, 23, 30
78QWW, G, 5, 43, 23, 30
GJhRq, R, 4, 43, 23, 30
8NrAU, O, 3, 30, 19, 30
GJhRq, Y, 4, -inf, 19, 30
78QWW, B, 5, 43, 19, 30
GJhRq, Y, 4, 43, 19, 30
8NrAU, O, 3, 30, 19, 30
KrgW8, G, 4, -inf, 19, 30
78QWW, B, 5, 12, 19, 30
KrgW8, G, 4, 12, 19, 30
78QWW, G, 5, 32, 19, 30
KrgW8, G, 4, 32, 19, 30
8NrAU, O, 3, 30, 19, 30
KrgW8, O, 4, -inf, 19, 30
78QWW, B, 5, 10, 19, 30
KrgW8, O, 4, 10, 19, 30
78QWW, G, 5, 30, 19, 30
KrgW8, O, 4, 30, 19, 30
8NrAU, O, 3, 30, 19, 30
KrgW8, R, 4, -inf, 19, 30
78QWW, B, 5, 23, 19, 30
KrgW8, R, 4, 23, 23, 30
78QWW, G, 5, 43, 23, 30
KrgW8, R, 4, 43, 23, 30
8NrAU, O, 3, 30, 19, 30
KrgW8, Y, 4, -inf, 19, 30
78QWW, B, 5, 43, 19, 30
KrgW8, Y, 4, 43, 19, 30
8NrAU, O, 3, 30, 19, 30
PwukB, G, 4, -inf, 19, 30
4yxfN, B, 5, 12, 19, 30
PwukB, G, 4, 12, 19, 30
4yxfN, O, 5, 23, 19, 30
PwukB, G, 4, 23, 23, 30
4yxfN, R, 5, 1, 23, 30
PwukB, G, 4, 23, 23, 30
4yxfN, Y, 5, 10, 23, 30
PwukB, G, 4, 23, 23, 30
6buuq, B, 5, 12, 23, 30
PwukB, G, 4, 23, 23, 30
6buuq, O, 5, 23, 23, 30
PwukB, G, 4, 23, 23, 30
6buuq, R, 5, 1, 23, 30
PwukB, G, 4, 23, 23, 30
6buuq, Y, 5, 10, 23, 30
PwukB, G, 4, 23, 23, 30
78QWW, B, 5, 12, 23, 30
PwukB, G, 4, 23, 23, 30
78QWW, G, 5, 32, 23, 30
PwukB, G, 4, 32, 23, 30
8NrAU, O, 3, 30, 19, 30
PwukB, O, 4, -inf, 19, 30
4yxfN, B, 5, 10, 19, 30
PwukB, O, 4, 10, 19, 30
4yxfN, G, 5, 30, 19, 30
